b2540d,127.0.0.1,GET,http://localhost:8000/usuario/new,1496501462,,200
f9f696,127.0.0.1,GET,http://localhost:8000/admin,1496501483,,301
5b6d1a,127.0.0.1,GET,http://localhost:8000/admin/,1496501485,,200
2957d8,127.0.0.1,GET,http://localhost:8000/admin/new,1496501528,,200
e3f971,127.0.0.1,POST,http://localhost:8000/admin/new,1496501545,,302
8a76cd,127.0.0.1,GET,http://localhost:8000/admin/0,1496501548,39fea1,200
39fea1,127.0.0.1,GET,http://localhost:8000/admin/0,1496501548,,404
21e99a,127.0.0.1,GET,http://localhost:8000/admin/,1496501628,1660a6,200
1660a6,127.0.0.1,GET,http://localhost:8000/admin/,1496501628,,500
cca818,127.0.0.1,GET,http://localhost:8000/usuario/,1496501701,,200
6683f5,127.0.0.1,GET,http://localhost:8000/usuario/new,1496501703,,200
b7eb71,127.0.0.1,GET,http://localhost:8000/usuario/new,1496501752,,200
bd44b9,127.0.0.1,GET,http://localhost:8000/usuario/new,1496501766,9e8b42,200
9e8b42,127.0.0.1,POST,http://localhost:8000/usuario/new,1496501766,,500
c44e8b,127.0.0.1,GET,http://localhost:8000/,1496501853,,200
9a066b,127.0.0.1,GET,http://localhost:8000/,1496501987,,200
e422d3,127.0.0.1,GET,http://localhost:8000/,1496502306,,200
7fe6b2,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502311,f5935c,200
f5935c,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502312,,404
a69ab0,127.0.0.1,GET,http://localhost:8000/,1496502316,,200
b7a5ea,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502320,76074c,200
76074c,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502320,,404
578258,127.0.0.1,GET,http://localhost:8000/,1496502355,,200
ef63bd,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502358,76789e,200
76789e,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502358,,404
213742,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502369,70362d,200
70362d,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502369,,404
58b5b4,127.0.0.1,GET,http://localhost:8000/,1496502411,,200
9a19cb,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502417,dc82bf,200
dc82bf,127.0.0.1,GET,http://localhost:8000/mystyle.css,1496502417,,404
f607fc,127.0.0.1,GET,http://localhost:8000/,1496502486,,200
9218df,127.0.0.1,GET,http://localhost:8000/estilo.css,1496502492,97a57a,200
97a57a,127.0.0.1,GET,http://localhost:8000/estilo.css,1496502492,,404
e19fab,127.0.0.1,GET,http://localhost:8000/estilo.css,1496502507,64ded3,200
64ded3,127.0.0.1,GET,http://localhost:8000/estilo.css,1496502507,,404
cf7bcd,127.0.0.1,GET,http://localhost:8000/,1496502776,,200
81dc65,127.0.0.1,GET,http://localhost:8000/estilo.css,1496502781,1078e9,200
1078e9,127.0.0.1,GET,http://localhost:8000/estilo.css,1496502781,,404
9d7cc4,127.0.0.1,GET,http://localhost:8000/,1496502801,,200
7e6285,127.0.0.1,GET,http://localhost:8000/estilo.css,1496502807,3af8e0,200
3af8e0,127.0.0.1,GET,http://localhost:8000/estilo.css,1496502807,,404
bd1c5e,127.0.0.1,GET,http://localhost:8000/,1496502867,,200
33b8b3,127.0.0.1,GET,http://localhost:8000/app/Resources/views/estilo.css,1496502872,e727a3,200
e727a3,127.0.0.1,GET,http://localhost:8000/app/Resources/views/estilo.css,1496502872,,404
0f4db1,127.0.0.1,GET,http://localhost:8000/,1496502916,,200
0e834b,127.0.0.1,GET,http://localhost:8000/,1496502972,,200
7ebe16,127.0.0.1,GET,http://localhost:8000/,1496503018,,200
e23e18,127.0.0.1,GET,http://localhost:8000/,1496503143,,200
ae120f,127.0.0.1,GET,http://localhost:8000/usuario/new,1496503148,,200
2fbad0,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503151,b3dd34,200
b3dd34,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503151,,404
350bd8,127.0.0.1,GET,http://localhost:8000/usuario/usuario/new,1496503159,ed02f6,200
ed02f6,127.0.0.1,GET,http://localhost:8000/usuario/usuario/new,1496503159,,404
f6442b,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503165,609578,200
609578,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503165,,404
935426,127.0.0.1,GET,http://localhost:8000/usuario/,1496503169,,200
287e5a,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503172,41bfd3,200
41bfd3,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503172,,404
bd8681,127.0.0.1,GET,http://localhost:8000/usuario/,1496503210,,200
797424,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503213,b6b3d2,200
b6b3d2,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503213,,404
9d35d2,127.0.0.1,GET,http://localhost:8000/usuario/new,1496503218,,200
2ffbae,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503221,748cec,200
748cec,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496503222,,404
342157,127.0.0.1,GET,http://localhost:8000/,1496503471,,200
901bc0,127.0.0.1,GET,http://localhost:8000/,1496504044,,200
f71096,127.0.0.1,GET,http://localhost:8000/,1496504063,,200
76b8c0,127.0.0.1,GET,http://localhost:8000/,1496504071,,200
761f2a,127.0.0.1,GET,http://localhost:8000/,1496504135,ff48d2,200
ff48d2,127.0.0.1,GET,http://localhost:8000/,1496504135,,500
3ec341,127.0.0.1,GET,http://localhost:8000/,1496504142,77bfda,200
77bfda,127.0.0.1,GET,http://localhost:8000/,1496504142,,500
25e76b,127.0.0.1,GET,http://localhost:8000/,1496504155,,200
dc49db,127.0.0.1,GET,http://localhost:8000/,1496504159,,200
858699,127.0.0.1,GET,http://localhost:8000/,1496504210,,200
846e21,127.0.0.1,GET,http://localhost:8000/,1496504214,,200
498047,127.0.0.1,GET,http://localhost:8000/,1496504237,,200
ac2428,127.0.0.1,GET,http://localhost:8000/,1496504240,,200
90d7f2,127.0.0.1,GET,http://localhost:8000/usuario/,1496504482,,200
77b6c9,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496504486,2f1605,200
2f1605,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496504486,,404
47400e,127.0.0.1,GET,http://localhost:8000/usuario/,1496504488,,200
ee5546,127.0.0.1,GET,http://localhost:8000/,1496505431,,200
a67505,127.0.0.1,GET,http://localhost:8000/,1496505440,,200
c64398,127.0.0.1,GET,http://localhost:8000/,1496572477,,200
dacc00,127.0.0.1,GET,http://localhost:8000/,1496572480,,200
576bfd,127.0.0.1,GET,http://localhost:8000/usuario/,1496572494,,200
c8119e,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496572497,f1c093,200
f1c093,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496572497,,404
190585,127.0.0.1,GET,http://localhost:8000/,1496572518,,200
b9ff91,127.0.0.1,GET,http://localhost:8000/,1496572521,,200
6c9faf,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496572611,eac408,200
eac408,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496572611,,404
e7888f,127.0.0.1,GET,http://localhost:8000/usuario/,1496572614,,200
3402ec,127.0.0.1,GET,http://localhost:8000/usuario/,1496572616,,200
674c04,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496572618,4896a9,200
4896a9,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496572618,,404
2d3c87,127.0.0.1,GET,http://localhost:8000/usuario/,1496572638,,200
95384e,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496572641,8b5df5,200
8b5df5,127.0.0.1,GET,http://localhost:8000/usuario/estilo.css,1496572641,,404
321ad4,127.0.0.1,GET,http://localhost:8000/usuario/,1496572642,,200
228c1e,127.0.0.1,GET,http://localhost:8000/,1496572797,,200
89a0c6,127.0.0.1,GET,http://localhost:8000/,1496572800,,200
8750e3,127.0.0.1,GET,http://localhost:8000/,1496573414,,200
e54b52,127.0.0.1,GET,http://localhost:8000/,1496573417,,200
257b20,127.0.0.1,GET,http://localhost:8000/,1496573456,,200
d9e528,127.0.0.1,GET,http://localhost:8000/,1496573458,,200
3e3b39,127.0.0.1,GET,http://localhost:8000/,1496573515,08123c,200
08123c,127.0.0.1,GET,http://localhost:8000/,1496573515,,500
585e03,127.0.0.1,GET,http://localhost:8000/,1496573520,10d9be,200
10d9be,127.0.0.1,GET,http://localhost:8000/,1496573520,,500
0c92f6,127.0.0.1,GET,http://localhost:8000/,1496573544,00b723,200
00b723,127.0.0.1,GET,http://localhost:8000/,1496573544,,500
caf232,127.0.0.1,GET,http://localhost:8000/,1496573549,7b1709,200
7b1709,127.0.0.1,GET,http://localhost:8000/,1496573549,,500
41ab24,127.0.0.1,GET,http://localhost:8000/,1496573609,e4851e,200
e4851e,127.0.0.1,GET,http://localhost:8000/,1496573609,,500
870169,127.0.0.1,GET,http://localhost:8000/,1496573614,dfc059,200
dfc059,127.0.0.1,GET,http://localhost:8000/,1496573614,,500
805c40,127.0.0.1,GET,http://localhost:8000/,1496573623,39c27f,200
39c27f,127.0.0.1,GET,http://localhost:8000/,1496573623,,500
2118ea,127.0.0.1,GET,http://localhost:8000/,1496573628,397336,200
397336,127.0.0.1,GET,http://localhost:8000/,1496573628,,500
96fcb1,127.0.0.1,GET,http://localhost:8000/,1496573662,,200
de4efe,127.0.0.1,GET,http://localhost:8000/,1496573665,,200
